timestamp;sine.amplitude / ;sine.freqHz / Hz;sine.phase / rad;sine.offset / ;sine.startTime / s
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:10;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:11;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:12;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:13;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:14;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:15;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
01.01.2001 00:16;1;0.001;0;0;0
